,Image_Label,Image_Class,Image_Path
1727,3,RS,./My_Datasets/Classification/NEU-CLS/RS_188.bmp
1728,3,RS,./My_Datasets/Classification/NEU-CLS/RS_286.bmp
1734,3,RS,./My_Datasets/Classification/NEU-CLS/RS_163.bmp
1739,3,RS,./My_Datasets/Classification/NEU-CLS/RS_231.bmp
1747,3,RS,./My_Datasets/Classification/NEU-CLS/RS_97.bmp
1760,3,RS,./My_Datasets/Classification/NEU-CLS/RS_56.bmp
1778,3,RS,./My_Datasets/Classification/NEU-CLS/RS_259.bmp
1784,3,RS,./My_Datasets/Classification/NEU-CLS/RS_170.bmp
1786,3,RS,./My_Datasets/Classification/NEU-CLS/RS_49.bmp
1793,3,RS,./My_Datasets/Classification/NEU-CLS/RS_129.bmp
10,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_145.bmp
17,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_161.bmp
24,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_111.bmp
29,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_36.bmp
38,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_115.bmp
41,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_141.bmp
44,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_293.bmp
46,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_277.bmp
57,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_234.bmp
58,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_50.bmp
62,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_164.bmp
71,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_237.bmp
72,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_30.bmp
75,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_89.bmp
80,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_238.bmp
83,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_62.bmp
93,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_232.bmp
100,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_26.bmp
102,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_63.bmp
107,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_189.bmp
112,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_114.bmp
113,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_294.bmp
122,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_198.bmp
131,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_252.bmp
132,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_49.bmp
134,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_227.bmp
148,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_187.bmp
149,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_24.bmp
150,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_14.bmp
160,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_167.bmp
163,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_168.bmp
174,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_46.bmp
176,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_233.bmp
196,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_200.bmp
197,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_150.bmp
198,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_56.bmp
211,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_272.bmp
213,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_279.bmp
226,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_166.bmp
232,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_37.bmp
256,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_21.bmp
264,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_135.bmp
268,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_39.bmp
273,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_68.bmp
292,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_103.bmp
299,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_253.bmp
308,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_96.bmp
310,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_51.bmp
318,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_210.bmp
321,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_203.bmp
324,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_154.bmp
325,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_98.bmp
339,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_101.bmp
340,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_6.bmp
347,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_295.bmp
349,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_197.bmp
353,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_296.bmp
364,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_245.bmp
370,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_205.bmp
381,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_34.bmp
393,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_35.bmp
398,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_124.bmp
403,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_214.bmp
409,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_78.bmp
413,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_84.bmp
415,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_48.bmp
418,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_267.bmp
425,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_43.bmp
427,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_2.bmp
437,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_121.bmp
441,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_236.bmp
450,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_269.bmp
453,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_149.bmp
455,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_231.bmp
456,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_40.bmp
457,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_196.bmp
459,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_128.bmp
460,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_193.bmp
463,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_117.bmp
468,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_213.bmp
470,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_85.bmp
471,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_4.bmp
473,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_137.bmp
477,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_240.bmp
490,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_157.bmp
493,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_249.bmp
494,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_104.bmp
496,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_242.bmp
500,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_8.bmp
501,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_184.bmp
503,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_212.bmp
509,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_171.bmp
517,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_17.bmp
533,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_247.bmp
536,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_123.bmp
543,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_225.bmp
562,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_217.bmp
572,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_299.bmp
576,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_274.bmp
586,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_289.bmp
596,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_148.bmp
605,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_42.bmp
607,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_16.bmp
618,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_81.bmp
622,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_11.bmp
627,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_180.bmp
629,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_23.bmp
633,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_222.bmp
641,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_142.bmp
644,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_94.bmp
650,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_275.bmp
661,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_263.bmp
666,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_102.bmp
668,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_153.bmp
670,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_58.bmp
675,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_9.bmp
680,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_255.bmp
698,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_297.bmp
709,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_195.bmp
712,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_93.bmp
719,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_163.bmp
730,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_131.bmp
732,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_156.bmp
734,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_108.bmp
738,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_15.bmp
743,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_88.bmp
746,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_87.bmp
753,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_69.bmp
761,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_97.bmp
809,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_118.bmp
814,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_75.bmp
817,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_33.bmp
820,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_183.bmp
821,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_202.bmp
825,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_19.bmp
832,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_3.bmp
848,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_20.bmp
852,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_241.bmp
853,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_55.bmp
855,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_38.bmp
857,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_162.bmp
862,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_264.bmp
864,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_119.bmp
872,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_290.bmp
880,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_235.bmp
881,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_71.bmp
886,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_181.bmp
888,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_158.bmp
892,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_257.bmp
900,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_266.bmp
905,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_100.bmp
913,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_60.bmp
917,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_276.bmp
924,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_27.bmp
926,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_72.bmp
929,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_281.bmp
936,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_1.bmp
938,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_146.bmp
953,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_133.bmp
959,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_82.bmp
962,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_223.bmp
963,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_292.bmp
970,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_112.bmp
974,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_176.bmp
978,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_61.bmp
985,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_201.bmp
993,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_44.bmp
1001,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_136.bmp
1002,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_262.bmp
1007,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_73.bmp
1010,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_226.bmp
1014,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_173.bmp
1025,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_206.bmp
1027,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_239.bmp
1030,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_199.bmp
1038,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_25.bmp
1045,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_90.bmp
1049,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_192.bmp
1051,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_204.bmp
1053,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_185.bmp
1070,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_83.bmp
1079,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_31.bmp
1081,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_170.bmp
1083,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_53.bmp
1108,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_278.bmp
1112,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_218.bmp
1114,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_224.bmp
1115,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_229.bmp
1128,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_288.bmp
1129,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_91.bmp
1147,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_77.bmp
1149,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_10.bmp
1159,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_92.bmp
1164,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_116.bmp
1165,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_248.bmp
1167,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_140.bmp
1170,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_12.bmp
1177,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_300.bmp
1178,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_291.bmp
1187,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_172.bmp
1190,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_59.bmp
1193,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_57.bmp
1198,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_271.bmp
1201,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_211.bmp
1210,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_132.bmp
1211,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_230.bmp
1220,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_282.bmp
1225,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_250.bmp
1227,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_209.bmp
1240,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_127.bmp
1268,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_219.bmp
1288,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_177.bmp
1296,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_256.bmp
1297,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_258.bmp
1301,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_175.bmp
1314,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_110.bmp
1336,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_126.bmp
1337,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_107.bmp
1349,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_182.bmp
1351,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_244.bmp
1352,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_190.bmp
1363,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_99.bmp
1368,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_95.bmp
1370,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_207.bmp
1383,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_228.bmp
1389,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_174.bmp
1392,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_18.bmp
1396,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_286.bmp
1408,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_284.bmp
1412,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_79.bmp
1418,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_64.bmp
1419,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_265.bmp
1421,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_285.bmp
1423,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_151.bmp
1426,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_109.bmp
1429,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_134.bmp
1436,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_120.bmp
1442,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_215.bmp
1443,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_191.bmp
1450,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_138.bmp
1452,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_251.bmp
1462,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_259.bmp
1470,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_66.bmp
1474,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_160.bmp
1479,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_5.bmp
1488,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_144.bmp
1502,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_139.bmp
1514,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_186.bmp
1517,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_52.bmp
1519,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_80.bmp
1523,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_41.bmp
1524,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_113.bmp
1531,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_194.bmp
1532,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_243.bmp
1540,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_106.bmp
1568,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_70.bmp
1572,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_221.bmp
1625,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_273.bmp
1626,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_260.bmp
1633,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_155.bmp
1637,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_216.bmp
1638,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_143.bmp
1652,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_179.bmp
1653,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_270.bmp
1659,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_122.bmp
1670,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_105.bmp
1674,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_47.bmp
1682,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_32.bmp
1684,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_67.bmp
1693,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_188.bmp
1699,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_125.bmp
1701,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_7.bmp
1703,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_65.bmp
1704,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_283.bmp
1711,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_298.bmp
1715,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_165.bmp
1716,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_13.bmp
1720,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_74.bmp
1731,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_29.bmp
1736,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_22.bmp
1740,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_287.bmp
1741,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_254.bmp
1746,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_178.bmp
1751,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_54.bmp
1766,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_76.bmp
1780,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_159.bmp
1789,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_220.bmp
1797,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_45.bmp
1798,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_130.bmp
1799,4,Sc,./My_Datasets/Classification/NEU-CLS/Sc_268.bmp
14,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_106.bmp
15,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_210.bmp
23,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_150.bmp
28,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_143.bmp
32,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_268.bmp
39,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_65.bmp
53,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_276.bmp
56,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_186.bmp
76,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_111.bmp
82,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_102.bmp
86,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_265.bmp
95,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_140.bmp
97,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_109.bmp
108,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_217.bmp
111,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_220.bmp
121,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_295.bmp
123,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_6.bmp
133,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_237.bmp
135,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_199.bmp
147,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_262.bmp
151,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_177.bmp
154,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_228.bmp
156,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_25.bmp
165,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_26.bmp
169,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_245.bmp
178,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_258.bmp
188,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_8.bmp
189,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_285.bmp
201,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_163.bmp
203,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_159.bmp
207,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_234.bmp
217,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_255.bmp
218,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_189.bmp
224,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_250.bmp
235,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_184.bmp
239,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_13.bmp
240,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_273.bmp
246,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_290.bmp
250,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_68.bmp
253,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_90.bmp
266,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_246.bmp
270,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_49.bmp
277,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_231.bmp
288,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_60.bmp
298,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_58.bmp
304,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_205.bmp
311,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_42.bmp
313,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_91.bmp
314,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_101.bmp
322,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_135.bmp
338,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_291.bmp
343,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_215.bmp
352,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_165.bmp
355,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_12.bmp
363,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_108.bmp
367,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_296.bmp
369,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_152.bmp
371,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_212.bmp
372,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_191.bmp
374,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_169.bmp
376,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_70.bmp
382,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_162.bmp
392,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_247.bmp
397,5,Pa,./My_Datasets/Classification/NEU-CLS/Pa_249.bmp
