,Image_Label,Image_Class,Image_Path
8087,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_50600058_4.jpg
8089,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000138_4.jpg
8092,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_77000043_2.jpg
8093,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_92000080_4.jpg
8098,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085053_5.jpg
8100,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041038_4.jpg
8110,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041156_3.jpg
8115,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000079_6.jpg
8120,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_92000111_2.jpg
8124,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041141_4.jpg
8125,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000053_5.jpg
8127,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041120_7.jpg
8129,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000210_2.jpg
8131,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041039_4.jpg
8132,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085107_7.jpg
8138,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085119_5.jpg
8139,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_77000091_3.jpg
8142,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_92000053_3.jpg
8143,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12100193_4.jpg
8145,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041143_4.jpg
8147,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041016_5.jpg
8148,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041061_4.jpg
8150,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085128_4.jpg
8151,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041182_6.jpg
8155,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_44000077_6.jpg
8164,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12300239_4.jpg
8167,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000123_7.jpg
8171,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085036_5.jpg
8176,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000100_5.jpg
8180,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041115_5.jpg
8182,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000118_5.jpg
8183,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000056_7.jpg
8184,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12300229_4.jpg
8185,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085236_7.jpg
8186,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041074_3.jpg
8191,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_77000017_5.jpg
8192,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000031_7.jpg
8194,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000115_2.jpg
8198,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_92000091_4.jpg
8208,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041090_5.jpg
8213,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085022_6.jpg
8216,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12100130_3.jpg
8221,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041092_3.jpg
8222,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000186_0.jpg
8226,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_90100037_3.jpg
8230,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_77000014_1.jpg
8233,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085213_7.jpg
8241,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085032_6.jpg
8246,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12300132_5.jpg
8247,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12100045_3.jpg
8251,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12100135_4.jpg
8254,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085302_5.jpg
8255,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_77000032_3.jpg
8261,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041008_4.jpg
8262,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12100025_2.jpg
8266,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085143_5.jpg
8270,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12100157_4.jpg
8272,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_90100046_4.jpg
8278,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085096_4.jpg
8279,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041051_5.jpg
8280,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000017_10.jpg
8282,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000171_2.jpg
8284,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085002_5.jpg
8286,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041094_3.jpg
8291,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085137_4.jpg
8297,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000151_4.jpg
8299,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041184_5.jpg
8301,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000034_8.jpg
8309,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_90100016_8.jpg
8310,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000064_4.jpg
8319,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041138_5.jpg
8321,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085103_5.jpg
8323,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_77000017_2.jpg
8326,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041017_6.jpg
8327,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041188_5.jpg
8331,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041155_8.jpg
8335,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_92000115_4.jpg
8336,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12300240_5.jpg
8339,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000111_2.jpg
8340,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_77000104_2.jpg
8347,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_50600024_4.jpg
8348,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085010_7.jpg
8352,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_20085318_4.jpg
8358,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_77000085_1.jpg
8367,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_50600055_3.jpg
8369,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000204_3.jpg
8370,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041021_4.jpg
8374,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_13000087_4.jpg
8375,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_50600033_4.jpg
8380,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12100140_5.jpg
8383,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041121_5.jpg
8384,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_00041030_9.jpg
8385,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_50600067_3.jpg
8387,5,Pin_hole,./My_Datasets/Classification/DeepPCB-Crop/Pin_hole/Pin_hole_12100024_3.jpg
8389,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041108_3.jpg
8391,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000070_1.jpg
8393,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041139_3.jpg
8395,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300115_2.jpg
8397,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041093_6.jpg
8400,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300141_6.jpg
8404,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000037_2.jpg
8406,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100189_7.jpg
8409,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600066_3.jpg
8410,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100140_2.jpg
8411,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041215_3.jpg
8413,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100060_9.jpg
8417,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041036_7.jpg
8422,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085156_1.jpg
8423,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000092_3.jpg
8428,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000151_2.jpg
8436,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000082_6.jpg
8439,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085096_6.jpg
8440,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600031_1.jpg
8442,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000053_2.jpg
8448,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100195_1.jpg
8449,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085054_3.jpg
8453,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041149_4.jpg
8455,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041161_3.jpg
8461,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000146_3.jpg
8463,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000024_2.jpg
8469,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041016_3.jpg
8471,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000106_2.jpg
8472,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000043_1.jpg
8485,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300140_3.jpg
8488,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000060_2.jpg
8490,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085199_7.jpg
8495,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041071_4.jpg
8499,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041084_3.jpg
8503,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085134_3.jpg
8510,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600041_4.jpg
8511,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041188_6.jpg
8513,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100044_2.jpg
8515,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000176_1.jpg
8517,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000125_1.jpg
8519,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300111_3.jpg
8522,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085139_6.jpg
8523,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300112_2.jpg
8524,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041069_4.jpg
8528,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085084_6.jpg
8529,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085297_3.jpg
8535,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000003_5.jpg
8536,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000189_4.jpg
8540,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000005_3.jpg
8542,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085248_7.jpg
8544,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000086_2.jpg
8555,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100063_3.jpg
8556,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085216_0.jpg
8563,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000095_3.jpg
8565,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041089_6.jpg
8576,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100193_5.jpg
8582,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300152_2.jpg
8585,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085091_4.jpg
8588,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085296_2.jpg
8591,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000031_6.jpg
8592,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085237_5.jpg
8600,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000014_2.jpg
8602,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085255_4.jpg
8607,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041079_2.jpg
8612,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000014_4.jpg
8614,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000008_5.jpg
8619,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000050_2.jpg
8621,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100046_2.jpg
8623,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085198_6.jpg
8626,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300122_3.jpg
8627,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000018_2.jpg
8628,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041109_1.jpg
8630,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000022_6.jpg
8632,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041203_4.jpg
8637,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085262_2.jpg
8641,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000050_3.jpg
8643,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041115_6.jpg
8644,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100198_2.jpg
8646,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300072_1.jpg
8651,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041130_6.jpg
8652,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000085_4.jpg
8655,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000023_2.jpg
8659,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000143_1.jpg
8665,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600037_3.jpg
8667,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000024_6.jpg
8668,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000144_2.jpg
8670,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000054_2.jpg
8676,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000186_5.jpg
8679,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000010_1.jpg
8682,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100164_3.jpg
8684,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000088_1.jpg
8687,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100019_7.jpg
8691,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085236_5.jpg
8698,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000012_1.jpg
8701,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085084_2.jpg
8705,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000016_4.jpg
8706,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000099_4.jpg
8713,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100126_5.jpg
8718,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085176_0.jpg
8719,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100005_7.jpg
8723,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085310_4.jpg
8725,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041026_4.jpg
8726,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085287_6.jpg
8727,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000040_2.jpg
8729,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000188_3.jpg
8730,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000097_3.jpg
8733,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000088_2.jpg
8739,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085313_0.jpg
8740,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041057_5.jpg
8746,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085006_4.jpg
8753,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085185_4.jpg
8755,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100178_4.jpg
8757,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000048_2.jpg
8758,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085000_2.jpg
8765,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085130_6.jpg
8767,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085085_3.jpg
8768,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000133_2.jpg
8770,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000023_7.jpg
8771,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000029_4.jpg
8779,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000071_2.jpg
8780,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300243_4.jpg
8781,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041011_4.jpg
8782,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085135_5.jpg
8784,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000039_4.jpg
8795,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100003_4.jpg
8797,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041019_4.jpg
8798,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000169_2.jpg
8802,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100006_5.jpg
8818,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000034_2.jpg
8821,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100059_6.jpg
8824,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300245_5.jpg
8825,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100035_5.jpg
8829,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12000204_5.jpg
8833,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085084_5.jpg
8834,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000181_5.jpg
8835,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100199_2.jpg
8837,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100013_5.jpg
8842,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000117_2.jpg
8846,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041124_2.jpg
8847,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100160_5.jpg
8853,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12100047_5.jpg
8854,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000039_4.jpg
8857,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000074_3.jpg
8860,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085055_3.jpg
8869,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_44000063_7.jpg
8871,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085310_8.jpg
8873,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000071_3.jpg
8874,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000110_2.jpg
8877,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041004_2.jpg
8882,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085279_3.jpg
8885,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_50600006_3.jpg
8892,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000044_7.jpg
8897,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041171_4.jpg
8898,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_13000021_7.jpg
8910,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300138_3.jpg
8912,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041147_5.jpg
8914,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085095_8.jpg
8917,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_20085141_4.jpg
8920,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041162_6.jpg
8922,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_90100010_5.jpg
8925,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000062_2.jpg
8928,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_92000099_3.jpg
8929,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041064_7.jpg
8931,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041001_2.jpg
8932,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_12300109_3.jpg
8933,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000051_4.jpg
8934,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_00041065_3.jpg
8936,3,Spur,./My_Datasets/Classification/DeepPCB-Crop/Spur/Spur_77000093_4.jpg
