,Image_Label,Image_Class,Image_Path
1448,1,PS,./My_Datasets/Classification/NEU-CLS/PS_158.bmp
1456,1,PS,./My_Datasets/Classification/NEU-CLS/PS_266.bmp
1458,1,PS,./My_Datasets/Classification/NEU-CLS/PS_37.bmp
1462,1,PS,./My_Datasets/Classification/NEU-CLS/PS_96.bmp
1470,1,PS,./My_Datasets/Classification/NEU-CLS/PS_288.bmp
1474,1,PS,./My_Datasets/Classification/NEU-CLS/PS_261.bmp
1486,1,PS,./My_Datasets/Classification/NEU-CLS/PS_250.bmp
1500,1,PS,./My_Datasets/Classification/NEU-CLS/PS_129.bmp
1507,1,PS,./My_Datasets/Classification/NEU-CLS/PS_209.bmp
1512,1,PS,./My_Datasets/Classification/NEU-CLS/PS_128.bmp
1516,1,PS,./My_Datasets/Classification/NEU-CLS/PS_117.bmp
1524,1,PS,./My_Datasets/Classification/NEU-CLS/PS_159.bmp
1542,1,PS,./My_Datasets/Classification/NEU-CLS/PS_95.bmp
1555,1,PS,./My_Datasets/Classification/NEU-CLS/PS_194.bmp
1556,1,PS,./My_Datasets/Classification/NEU-CLS/PS_280.bmp
1564,1,PS,./My_Datasets/Classification/NEU-CLS/PS_161.bmp
1578,1,PS,./My_Datasets/Classification/NEU-CLS/PS_7.bmp
1592,1,PS,./My_Datasets/Classification/NEU-CLS/PS_275.bmp
1595,1,PS,./My_Datasets/Classification/NEU-CLS/PS_90.bmp
1599,1,PS,./My_Datasets/Classification/NEU-CLS/PS_231.bmp
1613,1,PS,./My_Datasets/Classification/NEU-CLS/PS_107.bmp
1623,1,PS,./My_Datasets/Classification/NEU-CLS/PS_269.bmp
1624,1,PS,./My_Datasets/Classification/NEU-CLS/PS_106.bmp
1626,1,PS,./My_Datasets/Classification/NEU-CLS/PS_80.bmp
1628,1,PS,./My_Datasets/Classification/NEU-CLS/PS_125.bmp
1633,1,PS,./My_Datasets/Classification/NEU-CLS/PS_217.bmp
1639,1,PS,./My_Datasets/Classification/NEU-CLS/PS_237.bmp
1641,1,PS,./My_Datasets/Classification/NEU-CLS/PS_192.bmp
1650,1,PS,./My_Datasets/Classification/NEU-CLS/PS_180.bmp
1652,1,PS,./My_Datasets/Classification/NEU-CLS/PS_291.bmp
1654,1,PS,./My_Datasets/Classification/NEU-CLS/PS_39.bmp
1664,1,PS,./My_Datasets/Classification/NEU-CLS/PS_100.bmp
1665,1,PS,./My_Datasets/Classification/NEU-CLS/PS_172.bmp
1678,1,PS,./My_Datasets/Classification/NEU-CLS/PS_113.bmp
1691,1,PS,./My_Datasets/Classification/NEU-CLS/PS_124.bmp
1694,1,PS,./My_Datasets/Classification/NEU-CLS/PS_73.bmp
1701,1,PS,./My_Datasets/Classification/NEU-CLS/PS_265.bmp
1718,1,PS,./My_Datasets/Classification/NEU-CLS/PS_205.bmp
1726,1,PS,./My_Datasets/Classification/NEU-CLS/PS_30.bmp
1734,1,PS,./My_Datasets/Classification/NEU-CLS/PS_94.bmp
1737,1,PS,./My_Datasets/Classification/NEU-CLS/PS_201.bmp
1748,1,PS,./My_Datasets/Classification/NEU-CLS/PS_186.bmp
1753,1,PS,./My_Datasets/Classification/NEU-CLS/PS_239.bmp
1768,1,PS,./My_Datasets/Classification/NEU-CLS/PS_226.bmp
1769,1,PS,./My_Datasets/Classification/NEU-CLS/PS_246.bmp
1788,1,PS,./My_Datasets/Classification/NEU-CLS/PS_142.bmp
1790,1,PS,./My_Datasets/Classification/NEU-CLS/PS_200.bmp
15,3,RS,./My_Datasets/Classification/NEU-CLS/RS_135.bmp
36,3,RS,./My_Datasets/Classification/NEU-CLS/RS_188.bmp
41,3,RS,./My_Datasets/Classification/NEU-CLS/RS_20.bmp
44,3,RS,./My_Datasets/Classification/NEU-CLS/RS_137.bmp
46,3,RS,./My_Datasets/Classification/NEU-CLS/RS_297.bmp
47,3,RS,./My_Datasets/Classification/NEU-CLS/RS_102.bmp
62,3,RS,./My_Datasets/Classification/NEU-CLS/RS_193.bmp
76,3,RS,./My_Datasets/Classification/NEU-CLS/RS_15.bmp
79,3,RS,./My_Datasets/Classification/NEU-CLS/RS_298.bmp
90,3,RS,./My_Datasets/Classification/NEU-CLS/RS_22.bmp
102,3,RS,./My_Datasets/Classification/NEU-CLS/RS_117.bmp
104,3,RS,./My_Datasets/Classification/NEU-CLS/RS_264.bmp
106,3,RS,./My_Datasets/Classification/NEU-CLS/RS_118.bmp
120,3,RS,./My_Datasets/Classification/NEU-CLS/RS_50.bmp
149,3,RS,./My_Datasets/Classification/NEU-CLS/RS_237.bmp
150,3,RS,./My_Datasets/Classification/NEU-CLS/RS_47.bmp
152,3,RS,./My_Datasets/Classification/NEU-CLS/RS_236.bmp
160,3,RS,./My_Datasets/Classification/NEU-CLS/RS_114.bmp
166,3,RS,./My_Datasets/Classification/NEU-CLS/RS_77.bmp
174,3,RS,./My_Datasets/Classification/NEU-CLS/RS_106.bmp
188,3,RS,./My_Datasets/Classification/NEU-CLS/RS_61.bmp
189,3,RS,./My_Datasets/Classification/NEU-CLS/RS_53.bmp
200,3,RS,./My_Datasets/Classification/NEU-CLS/RS_270.bmp
202,3,RS,./My_Datasets/Classification/NEU-CLS/RS_295.bmp
205,3,RS,./My_Datasets/Classification/NEU-CLS/RS_113.bmp
209,3,RS,./My_Datasets/Classification/NEU-CLS/RS_159.bmp
236,3,RS,./My_Datasets/Classification/NEU-CLS/RS_86.bmp
243,3,RS,./My_Datasets/Classification/NEU-CLS/RS_202.bmp
244,3,RS,./My_Datasets/Classification/NEU-CLS/RS_232.bmp
246,3,RS,./My_Datasets/Classification/NEU-CLS/RS_278.bmp
256,3,RS,./My_Datasets/Classification/NEU-CLS/RS_149.bmp
262,3,RS,./My_Datasets/Classification/NEU-CLS/RS_243.bmp
267,3,RS,./My_Datasets/Classification/NEU-CLS/RS_112.bmp
268,3,RS,./My_Datasets/Classification/NEU-CLS/RS_45.bmp
270,3,RS,./My_Datasets/Classification/NEU-CLS/RS_139.bmp
275,3,RS,./My_Datasets/Classification/NEU-CLS/RS_28.bmp
281,3,RS,./My_Datasets/Classification/NEU-CLS/RS_93.bmp
283,3,RS,./My_Datasets/Classification/NEU-CLS/RS_125.bmp
284,3,RS,./My_Datasets/Classification/NEU-CLS/RS_176.bmp
301,3,RS,./My_Datasets/Classification/NEU-CLS/RS_142.bmp
306,3,RS,./My_Datasets/Classification/NEU-CLS/RS_154.bmp
309,3,RS,./My_Datasets/Classification/NEU-CLS/RS_132.bmp
325,3,RS,./My_Datasets/Classification/NEU-CLS/RS_67.bmp
336,3,RS,./My_Datasets/Classification/NEU-CLS/RS_36.bmp
340,3,RS,./My_Datasets/Classification/NEU-CLS/RS_42.bmp
343,3,RS,./My_Datasets/Classification/NEU-CLS/RS_242.bmp
345,3,RS,./My_Datasets/Classification/NEU-CLS/RS_254.bmp
346,3,RS,./My_Datasets/Classification/NEU-CLS/RS_204.bmp
350,3,RS,./My_Datasets/Classification/NEU-CLS/RS_267.bmp
355,3,RS,./My_Datasets/Classification/NEU-CLS/RS_63.bmp
356,3,RS,./My_Datasets/Classification/NEU-CLS/RS_79.bmp
359,3,RS,./My_Datasets/Classification/NEU-CLS/RS_27.bmp
360,3,RS,./My_Datasets/Classification/NEU-CLS/RS_147.bmp
362,3,RS,./My_Datasets/Classification/NEU-CLS/RS_14.bmp
367,3,RS,./My_Datasets/Classification/NEU-CLS/RS_167.bmp
372,3,RS,./My_Datasets/Classification/NEU-CLS/RS_119.bmp
375,3,RS,./My_Datasets/Classification/NEU-CLS/RS_263.bmp
381,3,RS,./My_Datasets/Classification/NEU-CLS/RS_128.bmp
382,3,RS,./My_Datasets/Classification/NEU-CLS/RS_30.bmp
383,3,RS,./My_Datasets/Classification/NEU-CLS/RS_35.bmp
385,3,RS,./My_Datasets/Classification/NEU-CLS/RS_227.bmp
396,3,RS,./My_Datasets/Classification/NEU-CLS/RS_116.bmp
409,3,RS,./My_Datasets/Classification/NEU-CLS/RS_225.bmp
410,3,RS,./My_Datasets/Classification/NEU-CLS/RS_84.bmp
412,3,RS,./My_Datasets/Classification/NEU-CLS/RS_244.bmp
416,3,RS,./My_Datasets/Classification/NEU-CLS/RS_220.bmp
417,3,RS,./My_Datasets/Classification/NEU-CLS/RS_74.bmp
418,3,RS,./My_Datasets/Classification/NEU-CLS/RS_209.bmp
420,3,RS,./My_Datasets/Classification/NEU-CLS/RS_179.bmp
424,3,RS,./My_Datasets/Classification/NEU-CLS/RS_98.bmp
430,3,RS,./My_Datasets/Classification/NEU-CLS/RS_181.bmp
432,3,RS,./My_Datasets/Classification/NEU-CLS/RS_52.bmp
447,3,RS,./My_Datasets/Classification/NEU-CLS/RS_37.bmp
452,3,RS,./My_Datasets/Classification/NEU-CLS/RS_276.bmp
454,3,RS,./My_Datasets/Classification/NEU-CLS/RS_141.bmp
455,3,RS,./My_Datasets/Classification/NEU-CLS/RS_9.bmp
459,3,RS,./My_Datasets/Classification/NEU-CLS/RS_75.bmp
461,3,RS,./My_Datasets/Classification/NEU-CLS/RS_107.bmp
463,3,RS,./My_Datasets/Classification/NEU-CLS/RS_277.bmp
464,3,RS,./My_Datasets/Classification/NEU-CLS/RS_148.bmp
465,3,RS,./My_Datasets/Classification/NEU-CLS/RS_207.bmp
469,3,RS,./My_Datasets/Classification/NEU-CLS/RS_299.bmp
485,3,RS,./My_Datasets/Classification/NEU-CLS/RS_173.bmp
491,3,RS,./My_Datasets/Classification/NEU-CLS/RS_17.bmp
493,3,RS,./My_Datasets/Classification/NEU-CLS/RS_82.bmp
498,3,RS,./My_Datasets/Classification/NEU-CLS/RS_46.bmp
501,3,RS,./My_Datasets/Classification/NEU-CLS/RS_55.bmp
507,3,RS,./My_Datasets/Classification/NEU-CLS/RS_171.bmp
513,3,RS,./My_Datasets/Classification/NEU-CLS/RS_250.bmp
515,3,RS,./My_Datasets/Classification/NEU-CLS/RS_186.bmp
521,3,RS,./My_Datasets/Classification/NEU-CLS/RS_235.bmp
524,3,RS,./My_Datasets/Classification/NEU-CLS/RS_54.bmp
539,3,RS,./My_Datasets/Classification/NEU-CLS/RS_11.bmp
541,3,RS,./My_Datasets/Classification/NEU-CLS/RS_164.bmp
543,3,RS,./My_Datasets/Classification/NEU-CLS/RS_97.bmp
545,3,RS,./My_Datasets/Classification/NEU-CLS/RS_8.bmp
546,3,RS,./My_Datasets/Classification/NEU-CLS/RS_158.bmp
550,3,RS,./My_Datasets/Classification/NEU-CLS/RS_240.bmp
567,3,RS,./My_Datasets/Classification/NEU-CLS/RS_49.bmp
571,3,RS,./My_Datasets/Classification/NEU-CLS/RS_203.bmp
574,3,RS,./My_Datasets/Classification/NEU-CLS/RS_185.bmp
580,3,RS,./My_Datasets/Classification/NEU-CLS/RS_70.bmp
586,3,RS,./My_Datasets/Classification/NEU-CLS/RS_71.bmp
592,3,RS,./My_Datasets/Classification/NEU-CLS/RS_217.bmp
607,3,RS,./My_Datasets/Classification/NEU-CLS/RS_99.bmp
612,3,RS,./My_Datasets/Classification/NEU-CLS/RS_283.bmp
618,3,RS,./My_Datasets/Classification/NEU-CLS/RS_197.bmp
625,3,RS,./My_Datasets/Classification/NEU-CLS/RS_190.bmp
627,3,RS,./My_Datasets/Classification/NEU-CLS/RS_72.bmp
630,3,RS,./My_Datasets/Classification/NEU-CLS/RS_196.bmp
642,3,RS,./My_Datasets/Classification/NEU-CLS/RS_198.bmp
643,3,RS,./My_Datasets/Classification/NEU-CLS/RS_39.bmp
657,3,RS,./My_Datasets/Classification/NEU-CLS/RS_7.bmp
659,3,RS,./My_Datasets/Classification/NEU-CLS/RS_273.bmp
662,3,RS,./My_Datasets/Classification/NEU-CLS/RS_25.bmp
663,3,RS,./My_Datasets/Classification/NEU-CLS/RS_80.bmp
665,3,RS,./My_Datasets/Classification/NEU-CLS/RS_265.bmp
671,3,RS,./My_Datasets/Classification/NEU-CLS/RS_215.bmp
679,3,RS,./My_Datasets/Classification/NEU-CLS/RS_59.bmp
685,3,RS,./My_Datasets/Classification/NEU-CLS/RS_26.bmp
694,3,RS,./My_Datasets/Classification/NEU-CLS/RS_287.bmp
705,3,RS,./My_Datasets/Classification/NEU-CLS/RS_6.bmp
707,3,RS,./My_Datasets/Classification/NEU-CLS/RS_292.bmp
708,3,RS,./My_Datasets/Classification/NEU-CLS/RS_296.bmp
713,3,RS,./My_Datasets/Classification/NEU-CLS/RS_143.bmp
714,3,RS,./My_Datasets/Classification/NEU-CLS/RS_110.bmp
724,3,RS,./My_Datasets/Classification/NEU-CLS/RS_226.bmp
745,3,RS,./My_Datasets/Classification/NEU-CLS/RS_182.bmp
746,3,RS,./My_Datasets/Classification/NEU-CLS/RS_280.bmp
749,3,RS,./My_Datasets/Classification/NEU-CLS/RS_12.bmp
753,3,RS,./My_Datasets/Classification/NEU-CLS/RS_248.bmp
756,3,RS,./My_Datasets/Classification/NEU-CLS/RS_184.bmp
762,3,RS,./My_Datasets/Classification/NEU-CLS/RS_13.bmp
775,3,RS,./My_Datasets/Classification/NEU-CLS/RS_238.bmp
776,3,RS,./My_Datasets/Classification/NEU-CLS/RS_134.bmp
789,3,RS,./My_Datasets/Classification/NEU-CLS/RS_259.bmp
791,3,RS,./My_Datasets/Classification/NEU-CLS/RS_258.bmp
793,3,RS,./My_Datasets/Classification/NEU-CLS/RS_230.bmp
795,3,RS,./My_Datasets/Classification/NEU-CLS/RS_66.bmp
798,3,RS,./My_Datasets/Classification/NEU-CLS/RS_146.bmp
799,3,RS,./My_Datasets/Classification/NEU-CLS/RS_24.bmp
800,3,RS,./My_Datasets/Classification/NEU-CLS/RS_151.bmp
806,3,RS,./My_Datasets/Classification/NEU-CLS/RS_231.bmp
813,3,RS,./My_Datasets/Classification/NEU-CLS/RS_170.bmp
814,3,RS,./My_Datasets/Classification/NEU-CLS/RS_121.bmp
815,3,RS,./My_Datasets/Classification/NEU-CLS/RS_16.bmp
817,3,RS,./My_Datasets/Classification/NEU-CLS/RS_2.bmp
822,3,RS,./My_Datasets/Classification/NEU-CLS/RS_155.bmp
826,3,RS,./My_Datasets/Classification/NEU-CLS/RS_169.bmp
842,3,RS,./My_Datasets/Classification/NEU-CLS/RS_192.bmp
850,3,RS,./My_Datasets/Classification/NEU-CLS/RS_21.bmp
859,3,RS,./My_Datasets/Classification/NEU-CLS/RS_33.bmp
868,3,RS,./My_Datasets/Classification/NEU-CLS/RS_229.bmp
870,3,RS,./My_Datasets/Classification/NEU-CLS/RS_5.bmp
872,3,RS,./My_Datasets/Classification/NEU-CLS/RS_163.bmp
883,3,RS,./My_Datasets/Classification/NEU-CLS/RS_218.bmp
889,3,RS,./My_Datasets/Classification/NEU-CLS/RS_40.bmp
910,3,RS,./My_Datasets/Classification/NEU-CLS/RS_165.bmp
913,3,RS,./My_Datasets/Classification/NEU-CLS/RS_219.bmp
917,3,RS,./My_Datasets/Classification/NEU-CLS/RS_57.bmp
920,3,RS,./My_Datasets/Classification/NEU-CLS/RS_62.bmp
922,3,RS,./My_Datasets/Classification/NEU-CLS/RS_87.bmp
935,3,RS,./My_Datasets/Classification/NEU-CLS/RS_271.bmp
936,3,RS,./My_Datasets/Classification/NEU-CLS/RS_3.bmp
940,3,RS,./My_Datasets/Classification/NEU-CLS/RS_95.bmp
946,3,RS,./My_Datasets/Classification/NEU-CLS/RS_177.bmp
948,3,RS,./My_Datasets/Classification/NEU-CLS/RS_160.bmp
949,3,RS,./My_Datasets/Classification/NEU-CLS/RS_31.bmp
954,3,RS,./My_Datasets/Classification/NEU-CLS/RS_58.bmp
955,3,RS,./My_Datasets/Classification/NEU-CLS/RS_115.bmp
972,3,RS,./My_Datasets/Classification/NEU-CLS/RS_291.bmp
973,3,RS,./My_Datasets/Classification/NEU-CLS/RS_234.bmp
981,3,RS,./My_Datasets/Classification/NEU-CLS/RS_101.bmp
982,3,RS,./My_Datasets/Classification/NEU-CLS/RS_120.bmp
985,3,RS,./My_Datasets/Classification/NEU-CLS/RS_199.bmp
993,3,RS,./My_Datasets/Classification/NEU-CLS/RS_294.bmp
1005,3,RS,./My_Datasets/Classification/NEU-CLS/RS_43.bmp
1006,3,RS,./My_Datasets/Classification/NEU-CLS/RS_92.bmp
1012,3,RS,./My_Datasets/Classification/NEU-CLS/RS_60.bmp
1014,3,RS,./My_Datasets/Classification/NEU-CLS/RS_108.bmp
1022,3,RS,./My_Datasets/Classification/NEU-CLS/RS_223.bmp
1034,3,RS,./My_Datasets/Classification/NEU-CLS/RS_293.bmp
1039,3,RS,./My_Datasets/Classification/NEU-CLS/RS_145.bmp
1043,3,RS,./My_Datasets/Classification/NEU-CLS/RS_251.bmp
1048,3,RS,./My_Datasets/Classification/NEU-CLS/RS_212.bmp
1052,3,RS,./My_Datasets/Classification/NEU-CLS/RS_19.bmp
1062,3,RS,./My_Datasets/Classification/NEU-CLS/RS_100.bmp
1065,3,RS,./My_Datasets/Classification/NEU-CLS/RS_208.bmp
1068,3,RS,./My_Datasets/Classification/NEU-CLS/RS_247.bmp
1076,3,RS,./My_Datasets/Classification/NEU-CLS/RS_274.bmp
1111,3,RS,./My_Datasets/Classification/NEU-CLS/RS_187.bmp
1117,3,RS,./My_Datasets/Classification/NEU-CLS/RS_69.bmp
1128,3,RS,./My_Datasets/Classification/NEU-CLS/RS_140.bmp
1129,3,RS,./My_Datasets/Classification/NEU-CLS/RS_131.bmp
1130,3,RS,./My_Datasets/Classification/NEU-CLS/RS_268.bmp
1132,3,RS,./My_Datasets/Classification/NEU-CLS/RS_111.bmp
1134,3,RS,./My_Datasets/Classification/NEU-CLS/RS_144.bmp
1139,3,RS,./My_Datasets/Classification/NEU-CLS/RS_253.bmp
1140,3,RS,./My_Datasets/Classification/NEU-CLS/RS_289.bmp
1146,3,RS,./My_Datasets/Classification/NEU-CLS/RS_285.bmp
1150,3,RS,./My_Datasets/Classification/NEU-CLS/RS_252.bmp
1151,3,RS,./My_Datasets/Classification/NEU-CLS/RS_161.bmp
1154,3,RS,./My_Datasets/Classification/NEU-CLS/RS_168.bmp
1157,3,RS,./My_Datasets/Classification/NEU-CLS/RS_300.bmp
1165,3,RS,./My_Datasets/Classification/NEU-CLS/RS_129.bmp
1181,3,RS,./My_Datasets/Classification/NEU-CLS/RS_105.bmp
1199,3,RS,./My_Datasets/Classification/NEU-CLS/RS_10.bmp
1200,3,RS,./My_Datasets/Classification/NEU-CLS/RS_241.bmp
1203,3,RS,./My_Datasets/Classification/NEU-CLS/RS_286.bmp
1226,3,RS,./My_Datasets/Classification/NEU-CLS/RS_183.bmp
1237,3,RS,./My_Datasets/Classification/NEU-CLS/RS_138.bmp
1239,3,RS,./My_Datasets/Classification/NEU-CLS/RS_38.bmp
1260,3,RS,./My_Datasets/Classification/NEU-CLS/RS_1.bmp
1261,3,RS,./My_Datasets/Classification/NEU-CLS/RS_255.bmp
1268,3,RS,./My_Datasets/Classification/NEU-CLS/RS_109.bmp
1273,3,RS,./My_Datasets/Classification/NEU-CLS/RS_221.bmp
1276,3,RS,./My_Datasets/Classification/NEU-CLS/RS_51.bmp
1277,3,RS,./My_Datasets/Classification/NEU-CLS/RS_150.bmp
1287,3,RS,./My_Datasets/Classification/NEU-CLS/RS_172.bmp
1315,3,RS,./My_Datasets/Classification/NEU-CLS/RS_174.bmp
1324,3,RS,./My_Datasets/Classification/NEU-CLS/RS_152.bmp
1333,3,RS,./My_Datasets/Classification/NEU-CLS/RS_64.bmp
1340,3,RS,./My_Datasets/Classification/NEU-CLS/RS_262.bmp
1360,3,RS,./My_Datasets/Classification/NEU-CLS/RS_246.bmp
1365,3,RS,./My_Datasets/Classification/NEU-CLS/RS_211.bmp
1378,3,RS,./My_Datasets/Classification/NEU-CLS/RS_32.bmp
1394,3,RS,./My_Datasets/Classification/NEU-CLS/RS_153.bmp
1397,3,RS,./My_Datasets/Classification/NEU-CLS/RS_178.bmp
1400,3,RS,./My_Datasets/Classification/NEU-CLS/RS_126.bmp
1406,3,RS,./My_Datasets/Classification/NEU-CLS/RS_281.bmp
1408,3,RS,./My_Datasets/Classification/NEU-CLS/RS_85.bmp
1416,3,RS,./My_Datasets/Classification/NEU-CLS/RS_279.bmp
1426,3,RS,./My_Datasets/Classification/NEU-CLS/RS_89.bmp
1431,3,RS,./My_Datasets/Classification/NEU-CLS/RS_200.bmp
1432,3,RS,./My_Datasets/Classification/NEU-CLS/RS_213.bmp
1436,3,RS,./My_Datasets/Classification/NEU-CLS/RS_76.bmp
1459,3,RS,./My_Datasets/Classification/NEU-CLS/RS_216.bmp
1464,3,RS,./My_Datasets/Classification/NEU-CLS/RS_205.bmp
1467,3,RS,./My_Datasets/Classification/NEU-CLS/RS_245.bmp
1473,3,RS,./My_Datasets/Classification/NEU-CLS/RS_162.bmp
1476,3,RS,./My_Datasets/Classification/NEU-CLS/RS_78.bmp
1482,3,RS,./My_Datasets/Classification/NEU-CLS/RS_189.bmp
1484,3,RS,./My_Datasets/Classification/NEU-CLS/RS_194.bmp
1488,3,RS,./My_Datasets/Classification/NEU-CLS/RS_68.bmp
1490,3,RS,./My_Datasets/Classification/NEU-CLS/RS_4.bmp
1497,3,RS,./My_Datasets/Classification/NEU-CLS/RS_127.bmp
1498,3,RS,./My_Datasets/Classification/NEU-CLS/RS_133.bmp
1499,3,RS,./My_Datasets/Classification/NEU-CLS/RS_124.bmp
1508,3,RS,./My_Datasets/Classification/NEU-CLS/RS_282.bmp
1520,3,RS,./My_Datasets/Classification/NEU-CLS/RS_41.bmp
1521,3,RS,./My_Datasets/Classification/NEU-CLS/RS_210.bmp
1526,3,RS,./My_Datasets/Classification/NEU-CLS/RS_233.bmp
1533,3,RS,./My_Datasets/Classification/NEU-CLS/RS_239.bmp
1535,3,RS,./My_Datasets/Classification/NEU-CLS/RS_261.bmp
1538,3,RS,./My_Datasets/Classification/NEU-CLS/RS_180.bmp
1541,3,RS,./My_Datasets/Classification/NEU-CLS/RS_224.bmp
1543,3,RS,./My_Datasets/Classification/NEU-CLS/RS_123.bmp
1551,3,RS,./My_Datasets/Classification/NEU-CLS/RS_284.bmp
1552,3,RS,./My_Datasets/Classification/NEU-CLS/RS_130.bmp
1554,3,RS,./My_Datasets/Classification/NEU-CLS/RS_269.bmp
1563,3,RS,./My_Datasets/Classification/NEU-CLS/RS_206.bmp
1577,3,RS,./My_Datasets/Classification/NEU-CLS/RS_18.bmp
1582,3,RS,./My_Datasets/Classification/NEU-CLS/RS_65.bmp
1583,3,RS,./My_Datasets/Classification/NEU-CLS/RS_96.bmp
1597,3,RS,./My_Datasets/Classification/NEU-CLS/RS_290.bmp
1598,3,RS,./My_Datasets/Classification/NEU-CLS/RS_191.bmp
1615,3,RS,./My_Datasets/Classification/NEU-CLS/RS_34.bmp
1617,3,RS,./My_Datasets/Classification/NEU-CLS/RS_104.bmp
1630,3,RS,./My_Datasets/Classification/NEU-CLS/RS_81.bmp
1651,3,RS,./My_Datasets/Classification/NEU-CLS/RS_260.bmp
1657,3,RS,./My_Datasets/Classification/NEU-CLS/RS_56.bmp
1658,3,RS,./My_Datasets/Classification/NEU-CLS/RS_275.bmp
1667,3,RS,./My_Datasets/Classification/NEU-CLS/RS_103.bmp
1668,3,RS,./My_Datasets/Classification/NEU-CLS/RS_83.bmp
1671,3,RS,./My_Datasets/Classification/NEU-CLS/RS_90.bmp
1674,3,RS,./My_Datasets/Classification/NEU-CLS/RS_48.bmp
1683,3,RS,./My_Datasets/Classification/NEU-CLS/RS_44.bmp
1693,3,RS,./My_Datasets/Classification/NEU-CLS/RS_157.bmp
1706,3,RS,./My_Datasets/Classification/NEU-CLS/RS_94.bmp
1711,3,RS,./My_Datasets/Classification/NEU-CLS/RS_91.bmp
1717,3,RS,./My_Datasets/Classification/NEU-CLS/RS_257.bmp
1728,3,RS,./My_Datasets/Classification/NEU-CLS/RS_29.bmp
1730,3,RS,./My_Datasets/Classification/NEU-CLS/RS_288.bmp
1731,3,RS,./My_Datasets/Classification/NEU-CLS/RS_88.bmp
1732,3,RS,./My_Datasets/Classification/NEU-CLS/RS_214.bmp
1744,3,RS,./My_Datasets/Classification/NEU-CLS/RS_272.bmp
1749,3,RS,./My_Datasets/Classification/NEU-CLS/RS_73.bmp
1751,3,RS,./My_Datasets/Classification/NEU-CLS/RS_266.bmp
1752,3,RS,./My_Datasets/Classification/NEU-CLS/RS_166.bmp
1756,3,RS,./My_Datasets/Classification/NEU-CLS/RS_23.bmp
1762,3,RS,./My_Datasets/Classification/NEU-CLS/RS_136.bmp
1773,3,RS,./My_Datasets/Classification/NEU-CLS/RS_228.bmp
1781,3,RS,./My_Datasets/Classification/NEU-CLS/RS_195.bmp
1798,3,RS,./My_Datasets/Classification/NEU-CLS/RS_201.bmp
1799,3,RS,./My_Datasets/Classification/NEU-CLS/RS_222.bmp
16,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_244.bmp
23,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_254.bmp
34,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_54.bmp
40,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_291.bmp
42,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_234.bmp
48,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_237.bmp
49,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_34.bmp
55,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_154.bmp
58,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_12.bmp
77,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_85.bmp
81,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_275.bmp
83,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_235.bmp
88,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_210.bmp
89,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_134.bmp
91,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_11.bmp
94,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_71.bmp
95,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_268.bmp
97,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_86.bmp
109,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_229.bmp
111,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_162.bmp
118,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_33.bmp
123,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_13.bmp
124,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_95.bmp
138,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_44.bmp
140,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_14.bmp
141,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_78.bmp
163,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_70.bmp
173,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_265.bmp
178,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_119.bmp
181,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_186.bmp
187,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_245.bmp
192,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_129.bmp
194,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_273.bmp
207,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_48.bmp
208,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_148.bmp
227,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_197.bmp
231,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_15.bmp
238,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_226.bmp
239,0,Cr,./My_Datasets/Classification/NEU-CLS/Cr_130.bmp
