,Image_Label,probs,types,Image_Path
2306,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2307.png
2307,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2308.png
2308,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2309.png
2309,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2310.png
2310,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2311.png
2311,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2312.png
2312,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2313.png
2313,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2314.png
2314,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2315.png
2315,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2316.png
2316,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2317.png
2318,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2319.png
2319,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2320.png
2320,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2321.png
2321,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2322.png
2324,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2325.png
2336,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2337.png
2337,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2338.png
2338,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2339.png
2339,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2340.png
2340,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2341.png
2341,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2342.png
2342,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2343.png
2343,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2344.png
2344,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2345.png
2345,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2346.png
2346,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2347.png
2347,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2348.png
2348,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2349.png
2350,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2351.png
2351,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2352.png
2352,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2353.png
2353,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2354.png
2354,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2355.png
2355,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2356.png
2356,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2357.png
2357,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2358.png
2358,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2359.png
2359,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2360.png
2360,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2361.png
2362,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2363.png
2363,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2364.png
2364,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2365.png
2365,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2366.png
2367,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2368.png
2369,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2370.png
2370,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2371.png
2371,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2372.png
2372,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2373.png
2373,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2374.png
2374,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2375.png
2375,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2376.png
2376,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2377.png
2377,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2378.png
2378,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2379.png
2379,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2380.png
2380,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2381.png
2381,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2382.png
2382,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2383.png
2383,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2384.png
2384,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2385.png
2386,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2387.png
2387,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2388.png
2388,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2389.png
2389,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2390.png
2390,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2391.png
2392,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2393.png
2393,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2394.png
2394,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2395.png
2395,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2396.png
2397,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2398.png
2398,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2399.png
2400,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2401.png
2401,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2402.png
2402,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2403.png
2403,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2404.png
2404,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2405.png
2405,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2406.png
2406,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2407.png
2408,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2409.png
2410,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2411.png
2414,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2415.png
2415,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2416.png
2417,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2418.png
2418,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2419.png
2419,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2420.png
2420,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2421.png
2421,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2422.png
2422,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2423.png
2423,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2424.png
2425,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2426.png
2427,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2428.png
2428,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2429.png
2429,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2430.png
2431,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2432.png
2432,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2433.png
2433,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2434.png
2435,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2436.png
2440,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2441.png
2441,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2442.png
2442,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2443.png
2443,0,0.0,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell2444.png
2444,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2445.png
2446,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2447.png
2447,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2448.png
2448,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2449.png
2449,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2450.png
2450,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2451.png
2451,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2452.png
2452,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2453.png
2453,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2454.png
2454,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2455.png
2456,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2457.png
2457,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2458.png
2458,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2459.png
2459,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2460.png
2460,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2461.png
2461,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2462.png
2462,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2463.png
2463,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2464.png
2464,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2465.png
2465,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2466.png
2466,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2467.png
2467,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2468.png
2468,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2469.png
2469,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2470.png
2470,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2471.png
2471,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2472.png
2472,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2473.png
2473,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2474.png
2474,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2475.png
2475,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2476.png
2476,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2477.png
2477,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2478.png
2478,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2479.png
2479,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2480.png
2480,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2481.png
2481,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2482.png
2484,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2485.png
2485,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2486.png
2486,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2487.png
2487,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2488.png
2488,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2489.png
2489,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2490.png
2490,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2491.png
2491,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2492.png
2492,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2493.png
2493,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2494.png
2494,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2495.png
2495,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2496.png
2496,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2497.png
2497,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2498.png
2498,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2499.png
2499,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2500.png
2500,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2501.png
2501,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2502.png
2502,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2503.png
2503,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2504.png
2504,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2505.png
2505,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2506.png
2506,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2507.png
2507,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2508.png
2509,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2510.png
2510,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2511.png
2512,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2513.png
2513,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2514.png
2514,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2515.png
2517,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2518.png
2518,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2519.png
2519,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2520.png
2520,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2521.png
2521,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2522.png
2522,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2523.png
2523,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2524.png
2526,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2527.png
2527,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2528.png
2528,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2529.png
2529,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2530.png
2530,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2531.png
2531,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2532.png
2532,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2533.png
2533,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2534.png
2534,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2535.png
2536,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2537.png
2538,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2539.png
2539,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2540.png
2540,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2541.png
2542,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2543.png
2544,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2545.png
2548,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2549.png
2549,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2550.png
2550,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2551.png
2551,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2552.png
2552,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2553.png
2555,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2556.png
2556,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2557.png
2557,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2558.png
2558,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2559.png
2559,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2560.png
2560,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2561.png
2561,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2562.png
2562,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2563.png
2563,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2564.png
2568,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2569.png
2577,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2578.png
2579,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2580.png
2581,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2582.png
2585,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2586.png
2586,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2587.png
2589,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2590.png
2590,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2591.png
2591,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2592.png
2592,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2593.png
2594,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2595.png
2596,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2597.png
2597,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2598.png
2600,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2601.png
2601,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2602.png
2602,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2603.png
2605,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2606.png
2607,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2608.png
2608,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2609.png
2609,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2610.png
2610,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2611.png
2612,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2613.png
2613,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2614.png
2618,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2619.png
2619,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2620.png
2620,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2621.png
2621,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2622.png
2622,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2623.png
2623,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2624.png
57,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0058.png
86,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0087.png
92,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0093.png
97,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0098.png
126,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0127.png
133,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0134.png
142,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0143.png
147,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0148.png
148,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0149.png
149,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0150.png
157,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0158.png
160,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0161.png
161,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0162.png
168,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0169.png
175,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0176.png
177,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0178.png
179,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0180.png
182,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0183.png
183,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0184.png
184,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0185.png
185,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0186.png
206,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0207.png
208,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0209.png
209,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0210.png
213,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0214.png
214,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0215.png
215,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0216.png
226,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0227.png
234,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0235.png
237,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0238.png
239,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0240.png
266,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0267.png
269,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0270.png
324,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0325.png
325,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0326.png
539,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0540.png
545,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0546.png
596,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0597.png
624,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0625.png
626,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0627.png
627,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0628.png
629,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0630.png
668,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0669.png
669,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0670.png
676,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0677.png
684,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0685.png
688,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0689.png
705,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0706.png
709,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0710.png
710,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0711.png
776,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0777.png
801,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0802.png
815,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0816.png
817,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0818.png
837,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0838.png
871,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0872.png
893,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0894.png
894,1,0.3333333333333333,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell0895.png
920,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell0921.png
1006,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1007.png
1010,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1011.png
1032,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1033.png
1081,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1082.png
1120,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1121.png
1121,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1122.png
1122,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1123.png
1123,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1124.png
1124,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1125.png
1129,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1130.png
1140,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1141.png
1150,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1151.png
1158,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1159.png
1167,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1168.png
1189,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1190.png
1203,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1204.png
1208,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1209.png
1223,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1224.png
1258,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1259.png
1263,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1264.png
1278,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1279.png
1279,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1280.png
1280,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1281.png
1281,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1282.png
1282,1,0.3333333333333333,mono,./My_Datasets/Classification/elpv-dataset-master/images/cell1283.png
